sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
4739,4,4,7.350227861024905e-06,4.250106542258436e-07,1.5301640814868733e-05,1.2329246601439081e-06,0.9990530610084534,8.886077921488322e-06,5.830701411468908e-06,0.00014056480722501874,2.1855757950106636e-05,0.0007455116719938815
4740,4,4,5.166998562344816e-07,6.177780596772209e-05,0.0003085198695771396,1.8547469153418206e-05,0.9989092350006104,0.00016675284132361412,0.00038945963024161756,6.358796963468194e-05,9.513599252386484e-06,7.218804239528254e-05
4741,4,4,4.338065537012881e-06,6.407367618521675e-05,0.00013538046914618462,6.342937012959737e-06,0.9965969920158386,0.00010384821507614106,0.0001250528875971213,1.8745904526440427e-05,0.00041314371628686786,0.0025320732966065407
4742,4,4,8.603589776612353e-06,1.5723362878361513e-07,3.7369154597399756e-05,8.760986247580149e-07,0.9714143872261047,6.8177187131368555e-06,5.160682121641003e-07,0.0007913668523542583,2.450644751661457e-05,0.027715401723980904
4743,4,4,2.986295157825225e-07,4.004056336270878e-06,5.268354925647145e-06,2.4142404981830623e-06,0.9994860887527466,1.8023401935352013e-05,5.069852704764344e-06,7.791516509314533e-06,1.0571046914265025e-05,0.00046041031600907445
4744,4,4,3.557215961791371e-07,3.0498513297061436e-06,0.000257899024290964,1.9217341105104424e-05,0.9992086291313171,0.00015068128413986415,3.4845713798858924e-06,0.00011590778012759984,6.5976505538856145e-06,0.00023427617270499468
4745,4,4,1.1353622539900243e-06,0.0001784045743988827,7.407683006022125e-05,1.856514973042067e-05,0.9986369013786316,7.721279871475417e-06,0.00011416956112952903,0.0002234696294181049,7.232793723233044e-05,0.0006733197951689363
4746,4,4,6.354159268084913e-05,4.5825267989130225e-06,0.0009559877798892558,7.718743290752172e-05,0.9969496130943298,0.00045981333823874593,0.0012359473621472716,0.00021649275731761009,1.359671659884043e-05,2.3201499061542563e-05
4747,4,8,4.6287841541925445e-05,0.0018876173999160528,2.5794433895498514e-05,0.00010664406727300957,0.21965362131595612,0.0015825527952983975,0.0004505247052293271,5.1358518248889595e-05,0.7741220593452454,0.0020734553690999746
4748,4,4,1.0034541446657386e-05,9.19045191949408e-07,4.9478963774163276e-05,1.6177957149920985e-05,0.9688287973403931,0.00011499191168695688,0.0002502320276107639,0.00010402146290289238,0.0024227879475802183,0.028202498331665993
4749,4,4,2.364080683037173e-05,1.2200699472941778e-07,1.3506475625035819e-05,1.0739022116013075e-07,0.9799365997314453,0.005334253888577223,0.014576386660337448,1.0226501217402983e-05,7.372538675554097e-05,3.1478550226893276e-05
4750,4,4,3.1154370390140684e-06,5.683534254785627e-06,2.9396644549706252e-06,7.240223112603417e-06,0.996529757976532,0.00023066034191288054,0.0006421913858503103,9.7610227385303e-06,0.000907225941773504,0.0016614062478765845
4751,4,4,5.7549555094738025e-06,6.774256326025352e-05,1.831192435020057e-06,1.784520827641245e-05,0.9907612204551697,0.000275345315458253,0.00021777993242722005,8.094905933830887e-05,0.0033752413000911474,0.005196316633373499
4752,4,4,3.6721278320328565e-06,1.8580440297455425e-08,6.290773853834253e-06,3.281765614815413e-08,0.9997279047966003,1.4327741155284457e-05,0.0001320728479186073,7.72972998674959e-06,2.264006980112754e-06,0.00010568317520665005
4753,4,4,3.432708399486728e-05,1.095234983949922e-05,0.00017928668239619583,2.170368361475994e-06,0.9925998449325562,5.625801350106485e-05,0.0068793087266385555,3.1981289794202894e-05,5.252832852420397e-05,0.00015341521066147834
4754,4,4,2.253249959949244e-07,8.447995242022444e-06,2.2113274098956026e-05,1.5426184063471737e-06,0.9995949864387512,1.862685712694656e-05,2.763223892543465e-05,2.9358129722822923e-06,4.452526627574116e-05,0.00027894211234524846
4755,4,4,3.8046689354587215e-08,0.0003711095778271556,7.651609053027641e-07,5.6207674788311124e-05,0.9956016540527344,1.811716538213659e-05,2.570189963080338e-06,7.115894550224766e-05,0.0027737508062273264,0.0011046573054045439
4756,4,4,1.4729478152730735e-06,6.036535069142701e-06,0.00021018691768404096,1.5037965113151586e-06,0.9980304837226868,4.896644441032549e-06,0.0015699807554483414,2.4157277493941365e-06,7.780351734254509e-05,9.519122977508232e-05
4757,4,4,1.0864315669323332e-07,3.852266505788293e-09,1.919007809192408e-05,1.29248389768577e-08,0.9999629259109497,3.285173988842871e-06,8.71598967933096e-06,1.3440251223073574e-07,7.576089160465926e-07,4.918455942970468e-06
4758,4,4,0.00010264872253173962,1.3540719692173298e-06,1.813767994462978e-05,1.8601983811095124e-06,0.9962615370750427,7.626671140315011e-05,0.003321425523608923,1.4114880286797415e-05,4.901084685116075e-05,0.00015362913836725056
4759,4,4,2.9872236950723163e-07,8.288131070344207e-09,7.289874247362604e-06,6.924332218716245e-09,0.9988095760345459,1.57017566380091e-05,0.0011562411673367023,1.9299366726954759e-07,2.093818920911872e-06,8.598742169851903e-06
4760,4,4,2.5209806153725367e-07,6.615862302439268e-10,2.7392597985453904e-06,3.2425644391764763e-09,0.9999850988388062,6.985721938690403e-07,5.262963895802386e-06,2.892552117828018e-07,7.881108388119173e-08,5.606842478300678e-06
4761,4,4,1.1468804217429351e-07,4.199114755465416e-06,8.760257514950354e-06,2.693242322493461e-06,0.9999126195907593,1.1377735518180998e-06,9.54271945374785e-06,2.223967157988227e-06,2.9809412808390334e-05,2.8874204872408882e-05
4762,4,4,1.1283476197831988e-07,4.344533408584539e-06,5.284856888465583e-05,4.085657565155998e-06,0.9997804760932922,5.500482984643895e-07,7.2804168667062186e-06,2.844295295290067e-06,0.00011968679609708488,2.773434425762389e-05
4763,4,4,0.0010297102853655815,0.0039888182654976845,0.0008588398341089487,0.000632028910331428,0.4902224540710449,0.03795573115348816,0.0008441804093308747,0.0005670140963047743,0.43049705028533936,0.03340419381856918
4764,4,4,1.0740592415459105e-08,0.00017144539742730558,8.998297744255979e-06,1.3201544106777874e-06,0.9996032118797302,1.7850892390924855e-06,1.9070354028372094e-05,6.451208491853322e-07,1.7485777789261192e-05,0.00017600659339223057
4765,4,4,9.037731274474936e-08,4.17738899027853e-10,2.5272845505242003e-07,3.355301314567072e-10,0.9999619722366333,2.0904064967908198e-07,3.601981370593421e-05,9.941372525190673e-08,2.5881684351247713e-08,1.3835090157954255e-06
4766,4,4,2.8397546429914655e-06,0.00362299638800323,1.4420941624848638e-05,0.0001468742120778188,0.8684377074241638,0.00022224347048904747,0.00014738157915417105,3.020267831743695e-05,0.12617972493171692,0.0011955911759287119
4767,4,4,0.00017285636567976326,1.226632775797043e-05,0.0007473747245967388,0.00016054054140113294,0.9556512236595154,0.0001289662322960794,0.022953277453780174,2.0519950339803472e-05,0.010079029016196728,0.010073935613036156
4768,4,4,4.5363372009887826e-06,2.531208131983931e-09,1.086215320356132e-06,3.2657343496111935e-08,0.9999483823776245,4.727032774098916e-06,2.3605745809618384e-05,1.9217736735299695e-06,3.4345973176641564e-08,1.5749728845548816e-05
4769,4,4,3.47806271747686e-05,0.0005161511362530291,0.001221131649799645,0.0014027400175109506,0.9800457954406738,0.0013054732698947191,0.010748899541795254,0.00019617733778432012,0.004054415039718151,0.000474529922939837
4770,4,4,2.6387210638745273e-08,1.7791251138987718e-06,1.3315435353433713e-05,3.416783442844462e-07,0.9998527765274048,3.2768464279797627e-06,3.4108240924979327e-06,7.089036557772488e-07,5.660732767864829e-06,0.00011869139416376129
4771,4,4,3.0872108709445456e-06,5.41011445420736e-07,1.8064432879327796e-05,2.2704518869431922e-06,0.9985985159873962,0.00026695476844906807,0.0006182235083542764,1.3909444760429324e-06,6.561045302078128e-05,0.00042538391426205635
4772,4,4,3.2879449918254977e-07,1.6242813217104413e-05,7.298111449927092e-05,1.8459008060744964e-05,0.9989940524101257,1.757275458658114e-05,5.040888208895922e-05,6.867048796266317e-06,0.0007559253135696054,6.725220737280324e-05
4773,4,4,3.1864194625086384e-06,8.418808761234686e-07,5.3537201893050224e-05,1.3331972468222375e-06,0.999496340751648,2.488297695890651e-06,0.00019893815624527633,3.236555357943871e-06,9.345597209176049e-05,0.00014658459986094385
4774,4,4,0.001431672484613955,0.012968586757779121,0.002865574089810252,0.0025635079946368933,0.9160441160202026,0.004288438241928816,0.017075123265385628,0.007032423745840788,0.02337346412241459,0.012357223778963089
4775,4,4,2.0248016880941577e-05,0.0013061607023701072,0.00036354627809487283,0.0038643470034003258,0.9808251261711121,0.0001459511258872226,0.001863921177573502,0.000347382971085608,0.01007307693362236,0.001190241309814155
4776,4,4,0.0009264498366974294,0.0014969020849093795,0.02635038271546364,0.004001046065241098,0.6987038254737854,0.0038044441025704145,0.1741097867488861,0.0006192378350533545,0.08840979635715485,0.0015781379770487547
4777,4,4,1.1764237797251553e-06,3.018650932062883e-05,0.011272547766566277,0.0008993979427032173,0.9840251803398132,2.4047698389040306e-05,0.0023371607530862093,1.5175430235103704e-05,0.0005541585269384086,0.0008409916772507131
4778,4,8,0.003979656379669905,0.035208139568567276,0.010293659754097462,0.004954231437295675,0.08159209787845612,0.0018298400100320578,0.2651749551296234,0.001505340333096683,0.5895410776138306,0.005920963361859322
4779,4,4,5.62966160941869e-05,1.8000087948166765e-05,0.0007005178485997021,0.0011811237782239914,0.9790105819702148,3.107175643890514e-06,0.0019707693718373775,0.00017888963338918984,0.002857401268556714,0.014023322612047195
4780,4,4,3.277911275745282e-07,2.4868798131905123e-09,2.8085323720006272e-06,7.648497302170654e-08,0.9996622800827026,0.00016264943405985832,0.00015020780847407877,1.4176237073115772e-07,3.549125949575682e-06,1.795236130419653e-05
4781,4,4,9.80313075160666e-07,1.170948138451422e-08,4.104102572455304e-06,1.0246424864135406e-07,0.9994680285453796,9.068719009519555e-06,0.00015067512867972255,2.2243091279960936e-07,4.6107397793093696e-05,0.00032070570159703493
4782,4,4,1.2232723065608297e-06,9.101270848077547e-08,3.389119228813797e-05,1.0038555728897336e-06,0.9980661273002625,3.8487974961753935e-05,0.00028257089434191585,3.7303377666830784e-06,0.00015756653738208115,0.00141520902980119
4783,4,4,1.6913774743443355e-05,3.464936980890343e-06,1.1200452718185261e-05,1.3524698260880541e-05,0.9954639077186584,0.0004184592980891466,0.0024621079210191965,7.585720140923513e-06,0.0008197767892852426,0.0007830669055692852
4784,4,4,1.170344376077992e-06,5.774183620133044e-08,5.2289902669144794e-05,1.2664779092119716e-07,0.9995672106742859,2.5444478524150327e-05,0.00021015711536165327,1.2052562397002475e-06,2.3641236111870967e-05,0.00011865625128848478
4785,4,4,0.00011533241922734305,1.7770090607882594e-06,0.00036812463076785207,1.845177757786587e-05,0.9360083341598511,0.001637812820263207,0.057935819029808044,4.370462920633145e-05,0.00048107310431078076,0.003389612538740039
4786,4,4,3.7268929986566945e-07,1.996119936009677e-09,8.132507787195209e-07,8.139215412761303e-10,0.9989668130874634,3.635076836872031e-06,0.0010222572600468993,1.9732935641059157e-07,2.238708134427725e-07,5.637913091049995e-06
4787,4,4,5.169889618628076e-07,1.7169142774164925e-09,1.6439624914710294e-06,5.938821878714862e-09,0.9999182224273682,8.247877303801943e-06,4.1337076254421845e-05,8.335520078617265e-07,7.343131755987997e-07,2.846075403795112e-05
4788,4,4,6.462862802436575e-05,3.396191994298192e-09,5.879280138287868e-07,3.99506472348321e-09,0.9932302236557007,0.0002531222999095917,0.006396784912794828,8.275145773950499e-06,1.1076372175011784e-06,4.528604040388018e-05
4789,4,4,0.00012816079834010452,1.4334783360325787e-09,1.6063939256127924e-05,1.085540901613058e-07,0.9805845022201538,8.603160677012056e-05,8.369755232706666e-05,0.0001565445854794234,5.763521585322451e-06,0.018939128145575523
4790,4,4,2.531971631469787e-06,3.176849006081284e-08,1.7934542483999394e-05,1.357014696168335e-07,0.9994989633560181,9.208077972289175e-05,0.0002597784623503685,1.4357727877722937e-06,1.5055992662382778e-05,0.00011202495807083324
4791,4,4,4.7269892888834875e-07,5.360496402317949e-08,2.000397944357246e-05,1.2068447574620222e-07,0.9995144605636597,5.016231625631917e-06,0.00013355044939089566,8.731938692108088e-07,4.998031727154739e-05,0.00027553006657399237
4792,4,4,2.9099169296387117e-06,1.6031848071307309e-10,4.1698123709466017e-07,1.1058673976549471e-09,0.9994956254959106,2.838712498487439e-05,0.00046318769454956055,2.3306358798436122e-07,5.557075155593338e-07,8.679011443746276e-06
4793,4,4,4.3710167574317893e-07,2.3439088447929635e-09,1.2849246559198946e-05,2.6223023752436347e-08,0.9996670484542847,0.0001616546360310167,0.00010676021338440478,4.225430529913865e-07,1.4834608919045422e-05,3.591806671465747e-05
4794,4,4,0.015164307318627834,0.0010217680828645825,0.0007846310036256909,0.007660966366529465,0.6134898662567139,0.15202870965003967,0.12366250902414322,0.013798831030726433,0.006067856214940548,0.06632053107023239
4795,4,4,1.2441292085441091e-07,4.270204190248705e-09,6.29208034297335e-06,1.4069485132495174e-08,0.9999126195907593,1.358372719550971e-05,3.431146978982724e-05,4.420578534336528e-07,6.417165423044935e-06,2.6068608349305578e-05
4796,4,4,3.5729751743929228e-06,2.8383342964843905e-07,0.00026691355742514133,7.753080353722908e-06,0.9955984354019165,1.8394881408312358e-05,0.0023302738554775715,1.5500527297263034e-06,0.0002838755608536303,0.0014889271697029471
4797,4,4,3.234640826121904e-05,1.2925728697155137e-05,0.001808768487535417,2.8533084332593717e-05,0.9781482219696045,0.0051394193433225155,0.013906227424740791,4.340986561146565e-05,0.0003256829804740846,0.0005545488093048334
4798,4,4,8.801599165053631e-07,1.1332872418279294e-06,0.00032252963865175843,3.335654525926657e-07,0.9966417551040649,3.203563392162323e-05,0.0027501159347593784,1.1873385119542945e-06,4.4003445509588346e-05,0.000206047625397332
4799,4,4,0.00011704217467922717,1.761661405907944e-05,0.00019936676835641265,2.30966106755659e-05,0.8760706782341003,5.5686221458017826e-05,0.010022355243563652,1.6806588973850012e-05,0.10022617876529694,0.013251151889562607
4800,4,4,1.487948679823603e-07,2.8939185270360213e-08,0.00010790040687425062,1.0908768111050904e-08,0.9992881417274475,1.2765232895617373e-05,0.0005446247523650527,2.9818676239301567e-07,2.4161320197890745e-06,4.364521009847522e-05
4801,4,4,3.016887831108761e-06,2.178666136387619e-06,5.858636723132804e-05,4.99225598105113e-06,0.9961411356925964,0.00019563944078981876,0.00222263066098094,1.610545950825326e-05,9.727008000481874e-05,0.001258432981558144
4802,4,4,6.385457709257025e-06,9.592228167321082e-08,0.00014744936197530478,7.100757102307398e-06,0.9732173681259155,3.584242585930042e-05,0.00016728928312659264,2.3015222723188344e-06,0.0010916416067630053,0.02532460168004036
4803,4,4,0.00013102195225656033,7.214063953142613e-05,0.0001765278575476259,0.00016154258628375828,0.9652297496795654,0.022902825847268105,0.003671139245852828,8.306076779263094e-05,0.00040422508027404547,0.007167736068367958
4804,4,4,0.000127335952129215,3.424985698075034e-05,0.0006098297890275717,2.238082015537657e-05,0.9852757453918457,0.0014671696117147803,0.003971999976783991,4.5500913984142244e-05,0.003503355896100402,0.004942361265420914
4805,4,4,2.477077032381203e-06,3.0104220627436007e-07,4.29834944952745e-05,1.2402707625369658e-06,0.9991980195045471,2.6051955046568764e-06,1.636914566915948e-05,2.4783719254628522e-06,7.266041211551055e-05,0.000660904566757381
4806,4,4,3.559754986781627e-05,2.257727658161457e-07,2.130046414094977e-05,4.532097648279887e-07,0.9994822144508362,2.141409640898928e-05,4.414880822878331e-05,3.1432959985977504e-06,0.00010833756095962599,0.00028322450816631317
4807,4,4,1.168278345176077e-06,9.624656740925275e-06,3.916957575711422e-05,2.3991319721972104e-06,0.9983500242233276,0.0002353792660869658,0.0002274231519550085,3.589382231439231e-06,0.00028335920069366693,0.000847869785502553
4808,4,4,0.0011174120008945465,0.00729841785505414,0.0006546275108121336,0.0002265661460114643,0.6934415698051453,0.017248639836907387,0.0007205485599115491,0.0011833104072138667,0.2335493564605713,0.0445595383644104
4809,4,4,0.0001371600665152073,0.00015749491285532713,0.0005179482395760715,5.599922587862238e-06,0.9387122988700867,6.273886538110673e-05,0.0012741883983835578,6.262095666897949e-06,0.058058224618434906,0.0010681211715564132
4810,4,4,1.1526526577654295e-07,3.830036732210829e-09,6.251612376217963e-06,1.1987971504368033e-08,0.9999147653579712,1.0447060049045831e-05,3.271280729677528e-05,4.699883504599711e-07,5.697692358808126e-06,2.9529273888329044e-05
4811,4,4,6.439942978886393e-08,5.504639375430997e-07,3.029124127351679e-05,6.926682090124814e-07,0.9992198944091797,3.993594418716384e-06,1.3454108739097137e-05,1.3997861287862179e-06,1.736931699269917e-05,0.0007123522809706628
4812,4,9,0.00031249161111190915,1.1769808224926237e-05,0.0008291392587125301,0.0017150125931948423,0.2114991396665573,0.011061570607125759,4.514925876719644e-06,0.006932453718036413,0.023652512580156326,0.7439813613891602
4813,4,8,1.5459658243344165e-05,0.060239002108573914,0.00035867822589352727,0.0005852531176060438,0.38724765181541443,0.001215559197589755,0.0006792231579311192,0.00037703433190472424,0.547010600566864,0.0022715399973094463
