sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
4216,4,4,4.2695280200177876e-08,1.8382503697011998e-07,9.398459951626137e-06,2.1405753614089917e-06,0.9997480511665344,2.5074405129998922e-06,8.176463779818732e-06,2.3492240870837122e-05,5.435716957435943e-05,0.00015176796296145767
4217,4,6,0.06974761188030243,3.733707103492634e-07,9.378961112815887e-05,1.0557183713899576e-06,0.40586310625076294,1.0394962373538874e-05,0.5222947001457214,3.052022657357156e-05,0.0009360125404782593,0.0010224692523479462
4218,4,4,6.187007784319576e-06,0.009031809866428375,0.001155502861365676,0.0004294257960282266,0.9467440843582153,0.003620375646278262,0.007823352701961994,0.0005591409862972796,0.02818205952644348,0.0024480875581502914
4219,4,4,2.868083129214938e-06,1.87940095202066e-05,7.527866273449035e-06,0.0028260627295821905,0.9572426080703735,3.856123839796055e-06,2.154060439352179e-06,0.030979275703430176,2.834243241522927e-05,0.00888845045119524
4220,4,4,1.1601228777635697e-07,0.00040014053229242563,1.106065246858634e-05,0.00010150314483325928,0.997485876083374,0.0001807157532311976,2.9179536795709282e-05,0.0003570730914361775,0.0004972042515873909,0.0009371910709887743
4221,4,4,9.943444183591055e-07,2.3297327516047517e-06,5.7630684750620276e-05,0.00011469933815533295,0.9189547896385193,4.440897828317247e-05,1.8725224435911514e-05,0.0318119078874588,0.000402230944018811,0.04859231039881706
4222,4,4,3.174357132706973e-08,5.7476925576338544e-05,1.2419052382028894e-06,9.628616680856794e-06,0.9988846182823181,2.176590533053968e-05,1.4857990890959627e-06,0.0004141615645494312,1.30754006022471e-05,0.0005964785232208669
4223,4,4,4.767959538298783e-08,1.4993746844993439e-05,3.917160938726738e-06,0.00046777352690696716,0.9942567944526672,0.00048148739733733237,3.7164579680393217e-06,5.023275298299268e-05,0.0036628060042858124,0.0010582308750599623
4224,4,4,1.7430346588298562e-07,7.950152394187171e-06,0.00021074687538202852,1.7575501260580495e-05,0.9977561831474304,1.7477852452429943e-05,2.559673475843738e-06,8.966416498878971e-05,0.0017130846390500665,0.00018464210734236985
4225,4,4,2.1134360395080876e-06,2.1982806686082768e-09,9.105005460696702e-08,8.528261901119549e-07,0.9983348250389099,6.692942861263873e-06,0.00014251960965339094,3.418660708121024e-05,4.879183688899502e-05,0.001429951749742031
4226,4,4,2.09850932151312e-05,1.3926317876666872e-08,1.7129804064097698e-07,2.3857649011915782e-06,0.9970781803131104,1.9257482563261874e-05,0.0018835068913176656,0.0001261722354684025,5.240847713139374e-06,0.0008640099549666047
4227,4,4,6.662091618636623e-05,1.1309364111866671e-08,1.7377869880874641e-06,1.7501508864370408e-06,0.9989680051803589,4.176063612248981e-06,0.00038639095146209,2.5969799025915563e-05,2.0567895262502134e-05,0.0005247804801911116
4228,4,4,5.097245957585983e-05,2.5985054890043102e-06,8.084885485004634e-05,0.0002418041549390182,0.9929304122924805,0.00031118287006393075,0.0038359647151082754,0.0003644805692601949,0.00013134008622728288,0.0020503050182014704
4229,4,4,6.373522598579484e-09,8.468254577564949e-07,1.4208204675014713e-06,2.9086609174555633e-06,0.9993185997009277,2.388301936662174e-06,1.2246975984453456e-06,0.0001427840325050056,3.0317036362248473e-05,0.0004994557821191847
4230,4,4,3.56667669620947e-07,7.856225420255214e-05,1.1782140063587576e-05,7.968348654685542e-06,0.998588502407074,0.00010983667016262189,1.9773710846493486e-06,0.00048602704191580415,0.00021400654804892838,0.0005008269217796624
4231,4,4,2.9086788533305707e-09,1.3809158190269955e-05,2.6725138013716787e-07,4.459039246285101e-06,0.9993025064468384,7.814003765815869e-05,5.550498940465332e-07,1.7778127585188486e-05,1.2710108421742916e-05,0.000569746014662087
4232,4,4,0.010021382011473179,1.5256592433843252e-08,2.9726427328569116e-06,3.5636208650657863e-08,0.7762297987937927,2.8264794309507124e-05,0.21311984956264496,3.3764310956030386e-06,0.0003827428736258298,0.00021161836048122495
4233,4,4,8.340994668287749e-07,2.379386820905438e-08,8.46153458411436e-09,1.973200141947018e-06,0.9977165460586548,4.9752336053643376e-05,6.320430543382827e-07,0.0013172043254598975,0.00016510086425114423,0.0007480226340703666
4234,4,4,5.7304660572299326e-08,1.3104764207128028e-07,1.906479155877605e-05,5.745950488744711e-07,0.9996347427368164,2.1897524220548803e-06,3.47291243087966e-05,5.438971129478887e-06,7.788920629536733e-05,0.00022524276573676616
4235,4,4,3.1727256555313943e-07,4.871412784268614e-07,1.0331307294109138e-06,0.00015173559950198978,0.9909074306488037,1.9157510905642994e-05,4.821606489713304e-05,0.0002408181462669745,2.7885977033292875e-05,0.008602898567914963
4236,4,4,1.06512652564561e-06,1.425546116706755e-07,2.7620901121849784e-08,3.632375111806141e-08,0.999672532081604,1.146285740105668e-05,4.630757393897511e-05,0.00017624051542952657,1.8163280401495285e-05,7.410289981635287e-05
4237,4,4,6.093719093769323e-07,3.797131853389146e-08,4.9443964478257385e-09,5.171716566110263e-07,0.9984720349311829,4.4247386540519074e-05,0.00010159381054108962,0.0002570824872236699,1.7827349438448437e-05,0.0011059637181460857
4238,4,4,1.3179476177072047e-08,2.9603967277580523e-07,3.023898443643702e-06,4.949534968545777e-07,0.9997889399528503,2.1523228497244418e-06,3.3232538498850772e-06,3.105376163148321e-05,8.45083559397608e-06,0.00016235093062277883
4239,4,9,0.00010121263767359778,8.878554780267223e-09,1.3550982203014428e-06,4.8495705414097756e-05,0.002273213816806674,2.439785203023348e-05,4.907405673293397e-05,8.739456825423986e-05,0.0008725769584998488,0.9965422749519348
4240,4,4,5.7606953873801103e-08,6.1737559917673934e-06,2.7906999093829654e-06,2.2933550098969135e-06,0.9996565580368042,1.408763728250051e-05,4.3481955458446464e-07,8.107718167593703e-05,6.43593812128529e-05,0.00017210689838975668
4241,4,4,1.393432853546983e-06,1.3764704931418237e-07,0.00025439844466745853,4.558021100820042e-05,0.9927040338516235,1.748159547787509e-06,0.0005276783485896885,1.842586243583355e-06,0.00034537725150585175,0.006117846351116896
4242,4,4,5.0395360773336506e-08,0.0005268081440590322,5.837443382006313e-07,0.006336830090731382,0.979993462562561,8.3879531302955e-06,8.984077908280597e-07,0.008737998083233833,0.000177221983904019,0.004217769950628281
4243,4,9,6.530930841108784e-05,1.9365718344488414e-06,0.0007421384798362851,0.0016587008722126484,0.029271606355905533,2.3555945517728105e-05,2.071458766295109e-05,0.0006245938129723072,0.00013188087905291468,0.9674596190452576
4244,4,4,1.2534346183201706e-07,7.051114891964971e-08,1.901963564421294e-08,1.1077426051997463e-06,0.9988580942153931,9.129460522672161e-06,3.3740448657226807e-07,0.0008379449718631804,0.00011288273526588455,0.0001802621118258685
4245,4,4,1.486914243287174e-06,1.377727159024289e-07,2.857102856523852e-07,4.539700239547528e-05,0.9903332591056824,0.00034990740823559463,5.7816628213913646e-06,0.0003658427740447223,0.0006260470836423337,0.008271896280348301
4246,4,4,0.0006012950325384736,0.0002673609124030918,0.348111629486084,0.0035053668543696404,0.5353744626045227,1.8987540897796862e-05,0.08424995839595795,0.00010009505786001682,0.0011285291984677315,0.026642372831702232
4247,4,4,0.0014494943898171186,3.5152575605934544e-07,1.3391288121056277e-05,0.00010385134373791516,0.9715357422828674,1.100134667808561e-07,0.00044660514686256647,0.011041657999157906,8.689956302987412e-05,0.015321851707994938
4248,4,4,1.9484885342535563e-05,2.29391304173987e-07,1.061009839986582e-07,6.696611194456636e-07,0.9970779418945312,0.00011318020551698282,0.001050111255608499,0.001321916002780199,3.51626513293013e-05,0.00038111681351438165
4249,4,4,2.3693892217124812e-06,0.0033908956684172153,5.1017384976148605e-05,0.0078111072070896626,0.605320930480957,0.0016568859573453665,0.0003301913966424763,0.013806916773319244,0.0009928549407050014,0.3666367530822754
4250,4,4,2.6277846245648107e-06,0.0017819544300436974,0.005850138142704964,0.02101634256541729,0.49510374665260315,0.0023194754030555487,0.0004420896584633738,0.0014206267660483718,0.4640287756919861,0.008034196682274342
4251,4,9,6.322930130409077e-05,1.6531174651390756e-08,1.031842998600041e-06,0.00010695573291741312,0.001000402495265007,5.393339051806834e-06,3.390892015886493e-05,8.163897291524336e-05,0.0002261225163238123,0.9984814524650574
4252,4,4,0.0017640131991356611,1.1750125850085169e-07,0.0001510898000560701,7.13596964487806e-05,0.7496641874313354,1.3912361282564234e-05,0.0003626174293458462,0.0011472791666164994,0.0005214423290453851,0.2463040053844452
4253,4,4,2.8532872420328204e-06,5.5860386538597595e-08,7.030883466541127e-07,2.9174085284466855e-05,0.9497312903404236,0.0002522875147406012,2.9385071684373543e-05,0.0003689094737637788,0.00041639534174464643,0.04916897416114807
4254,4,4,1.043145402945811e-06,3.841565643369904e-08,1.3567704115757806e-07,1.7977117749978788e-05,0.9983665347099304,0.0003292007022537291,0.00016122462693601847,6.030732038198039e-05,6.0476184444269165e-05,0.001003060955554247
4255,4,4,0.0002071122289635241,0.00021248224948067218,0.01738453097641468,0.00036709613050334156,0.9628519415855408,0.005901735741645098,0.0018283161334693432,0.0007469046977348626,0.005106406286358833,0.005393399391323328
4256,4,4,5.785457233287161e-06,7.304327300516888e-05,0.00013498323096428066,0.0009170714183710515,0.7576547861099243,7.001482299529016e-05,3.088847961407737e-06,0.013910284265875816,0.01396688912063837,0.21326397359371185
4257,4,4,2.1550836670769513e-09,3.66152931974284e-07,8.443644219369162e-07,2.0312083961471217e-06,0.9996304512023926,5.009147798773483e-07,2.986652418712765e-07,0.00011378029739717022,1.6590503946645185e-05,0.0002350840368308127
4258,4,4,2.582219735813851e-07,0.0001592724584043026,9.322178084403276e-05,0.00026492163306102157,0.9825509190559387,0.0019940687343478203,5.1318202167749405e-06,0.00010143824329134077,0.006664932239800692,0.008165785111486912
4259,4,4,5.610543212242192e-07,3.6717124896057385e-09,1.3186579828072809e-08,8.954581858233723e-07,0.9997326731681824,2.2325373720377684e-05,1.9907887690351345e-05,7.067678961902857e-05,9.251107258023694e-06,0.00014375870523508638
4260,4,4,3.535874839144526e-06,1.2671537660935428e-05,0.0002751350693870336,1.4975641533965245e-05,0.996385931968689,0.0006787613965570927,1.0231462511001155e-05,0.0004262755683157593,0.0018835488008335233,0.00030890165362507105
4261,4,4,7.021935743978247e-06,3.017026699581038e-07,1.1850420378323179e-06,0.0001514471077825874,0.8979467749595642,1.4037824257684406e-05,8.79088111105375e-06,0.000480221351608634,0.0009619781048968434,0.10042832791805267
4262,4,4,1.347872427004404e-07,5.977706791782111e-07,1.2704063010460231e-05,0.0013928712578490376,0.9803836941719055,8.330037962878123e-05,2.6052703105960973e-05,3.515315620461479e-05,0.0008422055398114026,0.0172232948243618
4263,4,8,5.487544854076987e-07,0.002330663613975048,0.00019828577933367342,4.196998997940682e-05,0.3182201087474823,0.0047643305733799934,0.005093468353152275,3.1480751204071566e-05,0.6690119504928589,0.0003071631654165685
4264,4,4,8.455554620923067e-07,0.010452913120388985,0.002768496051430702,0.0009930351516231894,0.8262290954589844,0.0009616657625883818,0.00016268972831312567,0.05515260621905327,0.028208164498209953,0.07507051527500153
4265,4,4,1.1771093433310398e-08,3.728010256054404e-08,2.2366984708810378e-08,1.5039938716654433e-07,0.9998177886009216,3.4347303881077096e-05,1.06173445146851e-06,2.2877598894410767e-05,1.5138582966756076e-05,0.00010857514280360192
4266,4,4,1.843268826462463e-08,2.013582161453087e-05,5.141736892255722e-06,0.00019825203344225883,0.9990248680114746,7.363635813817382e-05,8.940940006141318e-07,5.4014570196159184e-05,0.00044350887765176594,0.00017947853484656662
4267,4,4,4.707986590801738e-05,4.433666617842391e-06,0.0003130023251287639,0.00031547891558147967,0.9722742438316345,0.007094333413988352,0.017420001327991486,0.0006081699393689632,0.0007582741091027856,0.001165088382549584
4268,4,4,1.0820216722606801e-08,7.012751552792906e-07,3.90829245588975e-06,8.717604214325547e-05,0.9930517673492432,5.336994490789948e-07,8.468417036056053e-06,9.342897101305425e-05,0.00010333648970117792,0.0066506750881671906
4269,4,4,1.0614322491164785e-05,4.686451120505808e-06,4.894306130154291e-06,6.087026577006327e-06,0.993417501449585,5.8478071878198534e-05,4.329286821302958e-05,0.005023203324526548,1.9010833057109267e-05,0.001412216923199594
4270,4,4,1.1428396007318042e-09,1.4275811736297328e-05,1.725769652693998e-05,0.0002321852807654068,0.9989652633666992,0.00015774219355080277,9.013045928440988e-05,8.76362628332572e-06,0.00045096356188878417,6.34232783340849e-05
4271,4,4,1.456976679037325e-05,0.00011661323514999822,0.0006476708804257214,0.02284008264541626,0.7640196681022644,2.408934415143449e-05,0.0002421597164357081,0.15595856308937073,3.643624950200319e-05,0.05610015243291855
4272,4,4,1.3298839803610463e-05,7.798746082698926e-05,3.5528787520888727e-06,0.00017547147581353784,0.9241549372673035,0.00019958069606218487,0.0015313603216782212,0.04889807477593422,0.00012349974713288248,0.024822233244776726
4273,4,4,1.673226392995275e-07,0.002040380146354437,6.82741156197153e-05,0.00042269620462320745,0.8171669840812683,0.005164348520338535,2.23910456043086e-06,0.004633452743291855,0.00992396380752325,0.1605774313211441
4274,4,4,0.0036533495876938105,6.619460236834129e-06,0.010221634060144424,0.0003791934286709875,0.9704747200012207,1.4687006114399992e-05,0.011499805375933647,0.0017672957619652152,0.0008354640449397266,0.0011472906917333603
4275,4,4,1.6682319881056173e-07,2.363686235185014e-06,7.015192409198789e-07,1.0664626643119846e-05,0.9994581341743469,0.00014652659592684358,3.5780652751782327e-07,0.00022142943635117263,2.0368835976114497e-05,0.00013934116577729583
4276,4,4,1.0746962288976647e-06,1.7744127944752108e-06,0.00020909069280605763,0.00016653812781441957,0.9975155591964722,6.803307769587263e-05,5.7230972743127495e-06,0.00012312279432080686,0.00131810805760324,0.0005909596220590174
4277,4,4,1.8965138224302791e-06,7.419941994157853e-06,0.00033196000731550157,0.0005872630863450468,0.6071163415908813,0.00015410258492920548,0.0002583916939329356,0.0003722721303347498,0.04304306209087372,0.34812724590301514
4278,4,4,1.1587797388301624e-08,1.5833995803404832e-07,1.6469526599394158e-05,3.223148269171361e-06,0.999685525894165,6.985727054598101e-07,3.7874381177971372e-06,1.08973981696181e-05,7.340127922361717e-05,0.00020585562742780894
4279,4,4,3.4259841186212725e-08,1.7150867961390759e-06,4.055125828017481e-05,3.064147051645705e-07,0.9996557235717773,3.5686316550709307e-06,2.417351606709417e-05,2.4698938432266004e-05,9.356344526167959e-05,0.0001557599171064794
4280,4,4,2.3677769149799133e-06,7.265015824486909e-07,3.081597014897852e-06,1.0161102181882598e-05,0.9980600476264954,0.00016288259939756244,9.139651410805527e-06,0.0011775742750614882,0.00044990464812144637,0.00012404448352754116
4281,4,3,5.8757400438480545e-06,4.906254253000952e-05,0.004485695157200098,0.7892287969589233,0.14859765768051147,2.5266601255680143e-07,5.19145487487549e-07,0.032292068004608154,9.978898015106097e-05,0.025240307673811913
4282,4,4,0.00038136536022648215,7.566308113382547e-07,4.763928700413089e-06,3.160082997055724e-05,0.974602222442627,0.00025111876311711967,4.950341462972574e-05,0.02442527562379837,7.541167724411935e-05,0.00017787670367397368
4283,4,4,3.267500119363831e-07,3.945341831013138e-08,1.5302610734124755e-07,9.419783964403905e-06,0.9983459711074829,0.0005640737945213914,2.8485026632552035e-05,0.00013091496657580137,2.472373489581514e-05,0.0008959490223787725
4284,4,8,2.6237959900754504e-05,0.028608102351427078,0.07155867666006088,0.007058269344270229,0.20463553071022034,0.006813047919422388,0.0715850219130516,0.29640665650367737,0.30648529529571533,0.0068231006152927876
4285,4,4,1.1728309800673742e-05,3.542051854310557e-05,0.0010818314040079713,0.0007976905908435583,0.8972992897033691,0.0002860542153939605,9.691371815279126e-05,0.006343869958072901,0.0026478609070181847,0.09139928966760635
4286,4,4,4.93593361738931e-08,1.4282672964327503e-06,6.9284058490381994e-09,0.0007899095653556287,0.995816171169281,3.989528977399459e-06,7.817140613042284e-06,0.0016649177996441722,4.4525263547257055e-06,0.0017112219939008355
4287,4,4,1.6374175970668148e-07,1.4069182263654056e-08,8.531600315109245e-09,1.3353574956909142e-07,0.9998015761375427,1.8032545995083638e-05,2.6924114990833914e-06,3.09510542138014e-05,2.77528688457096e-05,0.00011862274550367147
4288,4,4,4.7209587137331255e-06,1.2155862982865528e-09,1.590607610069128e-07,4.084916582769438e-08,0.9991217255592346,1.126747974922182e-06,0.0006574668223038316,3.411913894524332e-06,4.423989594215527e-06,0.00020696180581580848
4289,4,4,1.201564714392589e-08,1.4961148053771467e-06,7.763443363728584e-07,2.623321779537946e-05,0.9996287822723389,7.905733582447283e-06,1.9382824234526197e-07,6.182389188325033e-05,5.9551304730121046e-05,0.00021315000776667148
